Index,Time,omegaIMU,yawIMU
3811,-8.241013,-248.474,211.059
3812,-8.240012,-244.385,210.571
3813,-8.239012,-244.385,210.571
3814,-8.238011,-241.638,210.089
3815,-8.236999,-241.638,210.089
3816,-8.236009,-239.685,209.611
3817,-8.235014,-239.685,209.611
3818,-8.234013,-237.427,209.138
3819,-8.233013,-237.427,209.138
3820,-8.232012,-234.741,208.67
3821,-8.231012,-234.741,208.67
3822,-8.230010,-230.469,208.21
3823,-8.229011,-230.469,208.21
3824,-8.228009,-226.196,207.759
3825,-8.226913,-226.196,207.759
3826,-8.226014,-222.351,207.316
3827,-8.225013,-222.351,207.316
3828,-8.224012,-219.91,206.878
3829,-8.223012,-219.91,206.878
3830,-8.222011,-217.102,206.445
3831,-8.221012,-217.102,206.445
3832,-8.220010,-213.928,206.018
3833,-8.219011,-213.928,206.018
3834,-8.218009,-210.266,205.599
3835,-8.217014,-210.266,205.599
3836,-8.215997,-207.336,205.186
3837,-8.215012,-207.336,205.186
3838,-8.214012,-203.979,204.779
3839,-8.213011,-203.979,204.779
3840,-8.212011,-200.134,204.38
3841,-8.211009,-200.134,204.38
3842,-8.210009,-196.716,203.988
3843,-8.209013,-196.716,203.988
3844,-8.208013,-194.946,203.599
3845,-8.207012,-194.946,203.599
3846,-8.206012,-193.115,203.214
3847,-8.204999,-193.115,203.214
3848,-8.204009,-190.796,202.833
3849,-8.203014,-190.796,202.833
3850,-8.202012,-189.392,202.456
3851,-8.201011,-189.392,202.456
3852,-8.200009,-187.988,202.081
3853,-8.199014,-187.988,202.081
3854,-8.198012,-185.974,201.71
3855,-8.197011,-185.974,201.71
3856,-8.196009,-183.777,201.344
3857,-8.194997,-183.777,201.344
3858,-8.194000,-181.824,200.981
3859,-8.193014,-181.824,200.981
3860,-8.192013,-179.443,200.623
3861,-8.191011,-179.443,200.623
3862,-8.190010,-177.246,200.27
3863,-8.189014,-177.246,200.27
3864,-8.188013,-176.514,199.918
3865,-8.187010,-176.514,199.918
3866,-8.186010,-175.11,199.569
3867,-8.185013,-175.11,199.569
3868,-8.184012,-173.34,199.224
3869,-8.182998,-173.34,199.224
3870,-8.182014,-170.776,198.883
3871,-8.181009,-170.776,198.883
3872,-8.180013,-167.847,198.548
3873,-8.179013,-167.847,198.548
3874,-8.178012,-164.49,198.221
3875,-8.177011,-164.49,198.221
3876,-8.176011,-161.194,197.899
3877,-8.175010,-161.194,197.899
3878,-8.174009,-157.349,197.586
3879,-8.173009,-157.349,197.586
3880,-8.171996,-153.748,197.279
3881,-8.171010,-153.748,197.279
3882,-8.170010,-150.818,196.978
3883,-8.169009,-150.818,196.978
3884,-8.168009,-148.254,196.683
3885,-8.167012,-148.254,196.683
3886,-8.166012,-146.057,196.392
3887,-8.165011,-146.057,196.392
3888,-8.164011,-144.592,196.104
3889,-8.163010,-144.592,196.104
3890,-8.161913,-143.799,195.817
3891,-8.161014,-143.799,195.817
3892,-8.160014,-143.738,195.53
3893,-8.159012,-143.738,195.53
3894,-8.158012,-144.958,195.241
3895,-8.157011,-144.958,195.241
3896,-8.156012,-146.851,194.949
3897,-8.155011,-146.851,194.949
3898,-8.154010,-149.109,194.651
3899,-8.153010,-149.109,194.651
3900,-8.152009,-151.794,194.349
3901,-8.150998,-151.794,194.349
3902,-8.150013,-154.663,194.04
3903,-8.149013,-154.663,194.04
3904,-8.148011,-157.898,193.726
3905,-8.147011,-157.898,193.726
3906,-8.146010,-160.706,193.405
3907,-8.145010,-160.706,193.405
3908,-8.144014,-163.574,193.079
3909,-8.143014,-163.574,193.079
3910,-8.142013,-166.199,192.748
3911,-8.140998,-166.199,192.748
3912,-8.140013,-167.969,192.413
3913,-8.139012,-167.969,192.413
3914,-8.138011,-169.739,192.075
3915,-8.137010,-169.739,192.075
3916,-8.136014,-172.058,191.732
3917,-8.135013,-172.058,191.732
3918,-8.134011,-172.974,191.387
3919,-8.133010,-172.974,191.387
3920,-8.132013,-172.974,191.042
3921,-8.131012,-172.974,191.042
3922,-8.129998,-173.645,190.696
3923,-8.129012,-173.645,190.696
3924,-8.128011,-176.514,190.344
3925,-8.127014,-176.514,190.344
3926,-8.126013,-181.152,189.983
3927,-8.125011,-181.152,189.983
3928,-8.124010,-190.674,189.603
3929,-8.123014,-190.674,189.603
3930,-8.122013,-202.515,189.199
3931,-8.121011,-202.515,189.199
3932,-8.120010,-212.952,188.775
3933,-8.119000,-212.952,188.775
3934,-8.118009,-220.764,188.335
3935,-8.117009,-220.764,188.335
3936,-8.116009,-226.074,187.884
3937,-8.115009,-226.074,187.884
3938,-8.114013,-228.699,187.428
3939,-8.113013,-228.699,187.428
3940,-8.112012,-228.149,186.973
3941,-8.111012,-228.149,186.973
3942,-8.110011,-226.257,186.522
3943,-8.109011,-226.257,186.522
3944,-8.107996,-223.206,186.078
3945,-8.107009,-223.206,186.078
3946,-8.106014,-219.91,185.639
3947,-8.105013,-219.91,185.639
3948,-8.104013,-215.515,185.21
3949,-8.103011,-215.515,185.21
3950,-8.102012,-210.937,184.789
3951,-8.100862,-210.937,184.789
3952,-8.100013,-206.36,184.378
3953,-8.099013,-206.36,184.378
3954,-8.097914,-202.148,183.975
3955,-8.097013,-202.148,183.975
3956,-8.096013,-197.876,183.581
3957,-8.095012,-197.876,183.581
3958,-8.094012,-194.092,183.194
3959,-8.093010,-194.092,183.194
3960,-8.092010,-190.308,182.814
3961,-8.091009,-190.308,182.814
3962,-8.090009,-186.707,182.442
3963,-8.089014,-186.707,182.442
3964,-8.088014,-182.373,182.079
3965,-8.087000,-182.373,182.079
3966,-8.086010,-177.49,181.725
3967,-8.085009,-177.49,181.725
3968,-8.084014,-171.814,181.383
3969,-8.083014,-171.814,181.383
3970,-8.082013,-165.222,181.053
3971,-8.081013,-165.222,181.053
3972,-8.080012,-159.241,180.736
3973,-8.079012,-159.241,180.736
3974,-8.078011,-153.442,180.43
3975,-8.076996,-153.442,180.43
3976,-8.076011,-147.461,180.136
3977,-8.075010,-147.461,180.136
3978,-8.074009,-144.409,179.848
3979,-8.073009,-144.409,179.848
3980,-8.072013,-134.766,179.58
3981,-8.071013,-134.766,179.58
3982,-8.070011,-131.409,179.318
3983,-8.069010,-131.409,179.318
3984,-8.068013,-124.451,179.07
3985,-8.067012,-124.451,179.07
3986,-8.065997,-113.22,178.844
3987,-8.065011,-113.22,178.844
3988,-8.064010,-109.375,178.626
3989,-8.063013,-109.375,178.626
3990,-8.062012,-101.501,178.424
3991,-8.061010,-101.501,178.424
3992,-8.060010,-92.7734,178.239
3993,-8.059013,-92.7734,178.239
3994,-8.058012,-83.7402,178.072
3995,-8.057010,-83.7402,178.072
3996,-8.056014,-74.585,177.923
3997,-8.054997,-74.585,177.923
3998,-8.054012,-65.8569,177.792
3999,-8.053011,-65.8569,177.792
4000,-8.052011,-57.6782,177.677
4001,-8.051011,-57.6782,177.677
4002,-8.050011,-49.9878,177.577
4003,-8.049011,-49.9878,177.577
4004,-8.048012,-42.4805,177.493
4005,-8.047010,-42.4805,177.493
4006,-8.046010,-35.1563,177.423
4007,-8.044998,-35.1563,177.423
4008,-8.044013,-28.9917,177.365
4009,-8.043013,-28.9917,177.365
4010,-8.042012,-24.5361,177.316
4011,-8.041012,-24.5361,177.316
4012,-8.040011,-21.5454,177.273
4013,-8.039011,-21.5454,177.273
4014,-8.038010,-18.7378,177.236
4015,-8.037009,-18.7378,177.236
4016,-8.036013,-16.2964,177.203
4017,-8.035013,-16.2964,177.203
4018,-8.034001,-14.5874,177.174
4019,-8.033010,-14.5874,177.174
4020,-8.032010,-13.855,177.146
4021,-8.031009,-13.855,177.146
4022,-8.030009,-13.7329,177.119
4023,-8.029013,-13.7329,177.119
4024,-8.028014,-13.6719,177.092
4025,-8.027012,-13.6719,177.092
4026,-8.026012,-14.2822,177.063
4027,-8.025010,-14.2822,177.063
4028,-8.024010,-15.5029,177.032
4029,-8.022999,-15.5029,177.032
4030,-8.022009,-17.0898,176.998
4031,-8.021009,-17.0898,176.998
4032,-8.020013,-18.6157,176.961
4033,-8.019012,-18.6157,176.961
4034,-8.018011,-20.5078,176.92
4035,-8.017011,-20.5078,176.92
4036,-8.016010,-22.8882,176.875
4037,-8.015009,-22.8882,176.875
4038,-8.014014,-25.5127,176.824
4039,-8.013014,-25.5127,176.824
4040,-8.011996,-28.4424,176.767
4041,-8.011011,-28.4424,176.767
4042,-8.010010,-31.3721,176.705
4043,-8.009010,-31.3721,176.705
4044,-8.008009,-34.4849,176.636
4045,-8.007013,-34.4849,176.636
4046,-8.006013,-37.5977,176.561
4047,-8.005011,-37.5977,176.561
4048,-8.004010,-40.9546,176.479
4049,-8.003013,-40.9546,176.479
4050,-8.001996,-43.8843,176.392
4051,-8.001010,-43.8843,176.392
4052,-8.000014,-45.7153,176.301
4053,-7.999012,-45.7153,176.301
4054,-7.998011,-47.6074,176.206
4055,-7.997009,-47.6074,176.206
4056,-7.996010,-49.6216,176.107
4057,-7.995013,-49.6216,176.107
4058,-7.994012,-51.3306,176.005
4059,-7.993010,-51.3306,176.005
4060,-7.991997,-52.4902,175.9
4061,-7.991011,-52.4902,175.9
4062,-7.990010,-53.4058,175.794
4063,-7.989013,-53.4058,175.794
4064,-7.988013,-54.3213,175.685
4065,-7.987010,-54.3213,175.685
4066,-7.986011,-55.6641,175.574
4067,-7.985011,-55.6641,175.574
4068,-7.984012,-57.1899,175.46
4069,-7.983011,-57.1899,175.46
4070,-7.982011,-58.4106,175.344
4071,-7.980996,-58.4106,175.344
4072,-7.980011,-58.96,175.227
4073,-7.979011,-58.96,175.227
4074,-7.978009,-59.2651,175.108
4075,-7.977014,-59.2651,175.108
4076,-7.976013,-59.3262,174.99
4077,-7.975013,-59.3262,174.99
4078,-7.974012,-58.8379,174.873
4079,-7.973012,-58.8379,174.873
4080,-7.972011,-57.9834,174.757
4081,-7.970910,-57.9834,174.757
4082,-7.970009,-57.251,174.643
4083,-7.969014,-57.251,174.643
4084,-7.968013,-56.9458,174.53
4085,-7.967012,-56.9458,174.53
4086,-7.966011,-56.6406,174.417
4087,-7.965011,-56.6406,174.417
4088,-7.964010,-56.3965,174.304
4089,-7.963009,-56.3965,174.304
4090,-7.962014,-56.4575,174.192
4091,-7.961014,-56.4575,174.192
4092,-7.959998,-56.3354,174.08
4093,-7.959013,-56.3354,174.08
4094,-7.958012,-56.3354,173.967
4095,-7.957011,-56.3354,173.967
4096,-7.956011,-56.5186,173.855
4097,-7.955009,-56.5186,173.855
4098,-7.954009,-56.3354,173.742
4099,-7.953014,-56.3354,173.742
4100,-7.952014,-56.3354,173.63
4101,-7.951013,-56.3354,173.63
4102,-7.949998,-57.1289,173.516
4103,-7.949013,-57.1289,173.516
4104,-7.948013,-57.8003,173.401
4105,-7.947011,-57.8003,173.401
4106,-7.946011,-58.2275,173.285
4107,-7.945010,-58.2275,173.285
4108,-7.944010,-58.3496,173.169
4109,-7.943014,-58.3496,173.169
4110,-7.942014,-58.1055,173.053
4111,-7.941013,-58.1055,173.053
4112,-7.940012,-58.2886,172.937
4113,-7.938998,-58.2886,172.937
4114,-7.938010,-58.5327,172.82
4115,-7.937013,-58.5327,172.82
4116,-7.936012,-58.5937,172.703
4117,-7.935010,-58.5937,172.703
4118,-7.934009,-58.4717,172.587
4119,-7.933012,-58.4717,172.587
4120,-7.932012,-56.8848,172.473
4121,-7.931009,-56.8848,172.473
4122,-7.930014,-54.8706,172.364
4123,-7.928996,-54.8706,172.364
4124,-7.928010,-55.603,172.253
4125,-7.927014,-55.603,172.253
4126,-7.926012,-56.7017,172.14
4127,-7.925011,-56.7017,172.14
4128,-7.924009,-56.6406,172.027
4129,-7.923013,-56.6406,172.027
4130,-7.922011,-56.0913,171.915
4131,-7.921012,-56.0913,171.915
4132,-7.920012,-55.481,171.805
4133,-7.919000,-55.481,171.805
4134,-7.918010,-55.4199,171.694
4135,-7.917009,-55.4199,171.694
4136,-7.916013,-54.5044,171.586
4137,-7.915013,-54.5044,171.586
4138,-7.914012,-52.1851,171.481
4139,-7.913012,-52.1851,171.481
4140,-7.912010,-49.3164,171.383
4141,-7.911011,-49.3164,171.383
4142,-7.910009,-47.2412,171.289
4143,-7.909009,-47.2412,171.289
4144,-7.907997,-45.166,171.199
4145,-7.907011,-45.166,171.199
4146,-7.906011,-41.0767,171.117
4147,-7.905010,-41.0767,171.117
4148,-7.904010,-33.3862,171.05
4149,-7.903014,-33.3862,171.05
4150,-7.902014,-26.062,170.999
4151,-7.901013,-26.062,170.999
4152,-7.900013,-20.3247,170.958
4153,-7.899011,-20.3247,170.958
4154,-7.898011,-15.1367,170.928
4155,-7.897000,-15.1367,170.928
4156,-7.896009,-10.1929,170.908
4157,-7.895009,-10.1929,170.908
4158,-7.894013,-6.95801,170.894
4159,-7.893013,-6.95801,170.894
4160,-7.892012,-2.13623,170.889
4161,-7.891012,-2.13623,170.889
4162,-7.890011,0.488281,170.89
4163,-7.889011,0.488281,170.89
4164,-7.888010,0.244141,170.891
4165,-7.887014,0.244141,170.891
4166,-7.886001,-0.12207,170.891
4167,-7.885010,-0.12207,170.891
4168,-7.884010,-0.183105,170.89
4169,-7.883014,-0.183105,170.89
4170,-7.882014,-0.244141,170.89
4171,-7.881012,-0.244141,170.89
4172,-7.880013,-0.549316,170.889
4173,-7.879011,-0.549316,170.889
4174,-7.878011,-1.28174,170.886
4175,-7.877010,-1.28174,170.886
4176,-7.875996,-2.56348,170.881
4177,-7.875010,-2.56348,170.881
4178,-7.874010,-4.76074,170.872
4179,-7.873013,-4.76074,170.872
4180,-7.872012,-8.17871,170.855
4181,-7.871010,-8.17871,170.855
4182,-7.870009,-12.146,170.831
4183,-7.869012,-12.146,170.831
4184,-7.868012,-16.6016,170.798
4185,-7.867009,-16.6016,170.798
4186,-7.866000,-21.1792,170.756
4187,-7.865014,-21.1792,170.756
4188,-7.864013,-26.1841,170.704
4189,-7.863011,-26.1841,170.704
4190,-7.862010,-32.1655,170.639
4191,-7.861013,-32.1655,170.639
4192,-7.860013,-37.3535,170.565
4193,-7.859010,-37.3535,170.565
4194,-7.858010,-42.5415,170.48
4195,-7.857012,-42.5415,170.48
4196,-7.855998,-48.2178,170.384
4197,-7.855014,-48.2178,170.384
4198,-7.854014,-54.2603,170.276
4199,-7.853014,-54.2603,170.276
4200,-7.852014,-60.852,170.155
4201,-7.851013,-60.852,170.155
4202,-7.850012,-69.3359,170.017
4203,-7.849011,-69.3359,170.017
4204,-7.848011,-80.0171,169.857
4205,-7.847010,-80.0171,169.857
4206,-7.845998,-91.98,169.674
4207,-7.845013,-91.98,169.674
4208,-7.844012,-104.492,169.465
4209,-7.843011,-104.492,169.465
4210,-7.842011,-117.737,169.231
4211,-7.841010,-117.737,169.231
4212,-7.840010,-129.456,168.973
4213,-7.839009,-129.456,168.973
4214,-7.838009,-139.404,168.695
4215,-7.837013,-139.404,168.695
4216,-7.836013,-149.292,168.397
4217,-7.834999,-149.292,168.397
4218,-7.834013,-159.79,168.079
4219,-7.833013,-159.79,168.079
4220,-7.832012,-168.945,167.742
4221,-7.831012,-168.945,167.742
4222,-7.830011,-177.124,167.389
4223,-7.829011,-177.124,167.389
4224,-7.828010,-183.472,167.023
4225,-7.827010,-183.472,167.023
4226,-7.826014,-187.5,166.65
4227,-7.825012,-187.5,166.65
4228,-7.823998,-191.284,166.268
4229,-7.823012,-191.284,166.268
4230,-7.822012,-196.411,165.877
4231,-7.821011,-196.411,165.877
4232,-7.820011,-202.393,165.473
4233,-7.819010,-202.393,165.473
4234,-7.818010,-208.862,165.057
4235,-7.817014,-208.862,165.057
4236,-7.816014,-214.233,164.63
4237,-7.815012,-214.233,164.63
4238,-7.814012,-216.614,164.198
4239,-7.812996,-216.614,164.198
4240,-7.812011,-217.285,163.765
4241,-7.811011,-217.285,163.765
4242,-7.810010,-218.079,163.33
4243,-7.809009,-218.079,163.33
4244,-7.808013,-216.553,162.899
4245,-7.807012,-216.553,162.899
4246,-7.806010,-215.271,162.47
4247,-7.805009,-215.271,162.47
4248,-7.804012,-215.82,162.039
4249,-7.802996,-215.82,162.039
4250,-7.802011,-217.285,161.606
4251,-7.801009,-217.285,161.606
4252,-7.800013,-218.079,161.171
4253,-7.799012,-218.079,161.171
4254,-7.798010,-217.712,160.737
4255,-7.797014,-217.712,160.737
4256,-7.796012,-215.881,160.307
4257,-7.795011,-215.881,160.307
4258,-7.794009,-212.219,159.884
4259,-7.793013,-212.219,159.884
4260,-7.791998,-206.421,159.472
4261,-7.791013,-206.421,159.472
4262,-7.790013,-197.693,159.078
4263,-7.789013,-197.693,159.078
4264,-7.788013,-183.105,158.713
4265,-7.787012,-183.105,158.713
4266,-7.786012,-167.297,158.38
4267,-7.785011,-167.297,158.38
4268,-7.784011,-153.87,158.073
4269,-7.783010,-153.87,158.073
4270,-7.782009,-142.334,157.789
4271,-7.781000,-142.334,157.789
4272,-7.780010,-131.653,157.526
4273,-7.779009,-131.653,157.526
4274,-7.778013,-123.169,157.281
4275,-7.777013,-123.169,157.281
4276,-7.776012,-114.746,157.052
4277,-7.775012,-114.746,157.052
4278,-7.774010,-106.628,156.839
4279,-7.773011,-106.628,156.839
4280,-7.772010,-100.647,156.639
4281,-7.770914,-100.647,156.639
4282,-7.770014,-96.2524,156.447
4283,-7.769013,-96.2524,156.447
4284,-7.768013,-91.9189,156.263
4285,-7.767012,-91.9189,156.263
4286,-7.766011,-89.7217,156.084
4287,-7.765011,-89.7217,156.084
4288,-7.764009,-88.1958,155.909
4289,-7.763009,-88.1958,155.909
4290,-7.762013,-85.083,155.739
4291,-7.761013,-85.083,155.739
4292,-7.759914,-80.9326,155.578
4293,-7.759014,-80.9326,155.578
4294,-7.758013,-78.0029,155.422
4295,-7.757012,-78.0029,155.422
4296,-7.756012,-76.2329,155.27
4297,-7.755010,-76.2329,155.27
4298,-7.754010,-75.3174,155.12
4299,-7.753009,-75.3174,155.12
4300,-7.752009,-74.2798,154.972
4301,-7.751013,-74.2798,154.972
4302,-7.749996,-73.7305,154.825
4303,-7.749011,-73.7305,154.825
4304,-7.748011,-74.0967,154.677
4305,-7.747009,-74.0967,154.677
4306,-7.746009,-73.8525,154.53
4307,-7.745013,-73.8525,154.53
4308,-7.744013,-73.6694,154.383
4309,-7.743011,-73.6694,154.383
4310,-7.742010,-73.7305,154.236
4311,-7.741014,-73.7305,154.236
4312,-7.740013,-73.1201,154.09
4313,-7.738996,-73.1201,154.09
4314,-7.738010,-72.998,153.945
4315,-7.737009,-72.998,153.945
4316,-7.736012,-74.9512,153.795
4317,-7.735012,-74.9512,153.795
4318,-7.734010,-78.5522,153.638
4319,-7.733009,-78.5522,153.638
4320,-7.732013,-82.0923,153.475
4321,-7.731012,-82.0923,153.475
4322,-7.730010,-85.8154,153.304
4323,-7.728915,-85.8154,153.304
4324,-7.728013,-90.4541,153.123
4325,-7.727012,-90.4541,153.123
4326,-7.726010,-93.9941,152.936
4327,-7.725009,-93.9941,152.936
4328,-7.724014,-96.2524,152.744
4329,-7.723009,-96.2524,152.744
4330,-7.722009,-98.8769,152.547
4331,-7.721009,-98.8769,152.547
4332,-7.720013,-101.013,152.345
4333,-7.719013,-101.013,152.345
4334,-7.717999,-100.22,152.146
4335,-7.716862,-100.22,152.146
4336,-7.716013,-97.229,151.952
4337,-7.715013,-97.229,151.952
4338,-7.714012,-94.6655,151.763
4339,-7.713012,-94.6655,151.763
4340,-7.712011,-94.4214,151.575
4341,-7.711011,-94.4214,151.575
4342,-7.710010,-96.0693,151.383
4343,-7.709010,-96.0693,151.383
4344,-7.708014,-98.5107,151.187
4345,-7.706999,-98.5107,151.187
4346,-7.706014,-100.952,150.985
4347,-7.705013,-100.952,150.985
4348,-7.704012,-102.539,150.781
4349,-7.703012,-102.539,150.781
4350,-7.702011,-101.624,150.578
4351,-7.701011,-101.624,150.578
4352,-7.700010,-100.098,150.379
4353,-7.699009,-100.098,150.379
4354,-7.698013,-99.2432,150.181
4355,-7.697013,-99.2432,150.181
4356,-7.695996,-98.3276,149.985
4357,-7.695011,-98.3276,149.985
4358,-7.694011,-96.4355,149.792
4359,-7.693010,-96.4355,149.792
4360,-7.692010,-93.2007,149.607
4361,-7.691014,-93.2007,149.607
4362,-7.690014,-90.332,149.426
4363,-7.689013,-90.332,149.426
4364,-7.688013,-89.4775,149.248
4365,-7.687011,-89.4775,149.248
4366,-7.685997,-89.1724,149.07
4367,-7.685012,-89.1724,149.07
4368,-7.684012,-88.9282,148.893
4369,-7.683011,-88.9282,148.893
4370,-7.682011,-88.623,148.716
4371,-7.681010,-88.623,148.716
4372,-7.680010,-87.8906,148.541
4373,-7.679014,-87.8906,148.541
4374,-7.678014,-86.3647,148.369
4375,-7.677011,-86.3647,148.369
4376,-7.676010,-85.8154,148.197
4377,-7.674999,-85.8154,148.197
4378,-7.674013,-85.6323,148.027
4379,-7.673012,-85.6323,148.027
4380,-7.672010,-86.3647,147.854
4381,-7.671009,-86.3647,147.854
4382,-7.670012,-87.2803,147.68
4383,-7.669012,-87.2803,147.68
4384,-7.668010,-88.9893,147.503
4385,-7.667009,-88.9893,147.503
4386,-7.666012,-91.98,147.319
4387,-7.665011,-91.98,147.319
4388,-7.664000,-96.0083,147.128
4389,-7.663014,-96.0083,147.128
4390,-7.662013,-98.5718,146.931
4391,-7.661012,-98.5718,146.931
4392,-7.660010,-96.0693,146.74
4393,-7.659010,-96.0693,146.74
4394,-7.658010,-92.2241,146.556
4395,-7.657010,-92.2241,146.556
4396,-7.656009,-87.9517,146.38
4397,-7.655009,-87.9517,146.38
4398,-7.654000,-83.1909,146.214
4399,-7.653010,-83.1909,146.214
4400,-7.651936,-79.5288,146.056
4401,-7.651010,-79.5288,146.056
4402,-7.650010,-75.8057,145.905
4403,-7.649014,-75.8057,145.905
4404,-7.648014,-72.0825,145.761
4405,-7.647012,-72.0825,145.761
4406,-7.646012,-68.4814,145.624
4407,-7.645011,-68.4814,145.624
4408,-7.644012,-65.8569,145.493
4409,-7.643001,-65.8569,145.493
4410,-7.642011,-63.8428,145.365
4411,-7.641011,-63.8428,145.365
4412,-7.640009,-62.1948,145.241
4413,-7.639009,-62.1948,145.241
4414,-7.638013,-61.4014,145.119
4415,-7.637013,-61.4014,145.119
4416,-7.636012,-61.2183,144.997
4417,-7.635011,-61.2183,144.997
4418,-7.634010,-61.4014,144.874
4419,-7.632999,-61.4014,144.874
4420,-7.632014,-62.6221,144.749
4421,-7.631014,-62.6221,144.749
4422,-7.630013,-64.8804,144.62
4423,-7.629013,-64.8804,144.62
4424,-7.628011,-67.749,144.485
4425,-7.627011,-67.749,144.485
4426,-7.626010,-70.3735,144.344
4427,-7.625010,-70.3735,144.344
4428,-7.624014,-73.0591,144.199
4429,-7.622998,-73.0591,144.199
4430,-7.622013,-75.7446,144.048
4431,-7.621013,-75.7446,144.048
4432,-7.620012,-78.064,143.892
4433,-7.619011,-78.064,143.892
4434,-7.618011,-80.2002,143.732
4435,-7.617010,-80.2002,143.732
4436,-7.616009,-82.2143,143.568
4437,-7.615009,-82.2143,143.568
4438,-7.614013,-84.1064,143.4
4439,-7.613013,-84.1064,143.4
4440,-7.611999,-85.6323,143.229
4441,-7.611013,-85.6323,143.229
4442,-7.610012,-87.3413,143.055
4443,-7.609010,-87.3413,143.055
4444,-7.608009,-88.7451,142.878
4445,-7.607012,-88.7451,142.878
4446,-7.606011,-90.271,142.698
4447,-7.605014,-90.271,142.698
4448,-7.604014,-91.3086,142.516
4449,-7.603011,-91.3086,142.516
4450,-7.602010,-91.7969,142.333
4451,-7.600998,-91.7969,142.333
4452,-7.600011,-92.102,142.149
4453,-7.599009,-92.102,142.149
4454,-7.598013,-91.9189,141.966
4455,-7.597011,-91.9189,141.966
4456,-7.596010,-91.2476,141.784
4457,-7.595013,-91.2476,141.784
4458,-7.594012,-90.4541,141.603
4459,-7.593012,-90.4541,141.603
4460,-7.592013,-89.6606,141.424
4461,-7.591012,-89.6606,141.424
4462,-7.589997,-90.1489,141.245
